Time,Open,High,Low,Last,Change,%Chg,Volume
01/18/2024,2006.34,2022.2,2006.34,2022.02,15.76,+0.79%,5247
01/17/2024,2028.42,2032.14,2002.71,2006.26,-21.93,-1.08%,5348
01/16/2024,2054.76,2055.25,2025.1,2028.19,-26.57,-1.29%,5373
01/15/2024,2049.4,2058.23,2046.47,2054.76,5.66,+0.28%,5098
01/12/2024,2028.72,2060.72,2028.69,2049.1,20.37,+1.00%,5332
01/11/2024,2024.35,2036.75,2014.28,2028.73,4.73,+0.23%,5422
01/10/2024,2030.21,2037.57,2021.03,2024,-6.16,-0.30%,5476
01/09/2024,2028.05,2039.29,2026.95,2030.16,1.98,+0.10%,5418
01/08/2024,2046.25,2046.27,2019.34,2028.18,-17.53,-0.86%,5273
01/05/2024,2043.49,2061.46,2028.93,2045.71,1.96,+0.10%,5325
01/04/2024,2041.4,2050.03,2038.12,2043.75,2.59,+0.13%,5474
01/03/2024,2059.03,2065.41,2031.46,2041.16,-17.88,-0.87%,5339
01/02/2024,2065.88,2078.31,2058.44,2059.04,-6.81,-0.33%,5297
01/01/2024,2066.25,2066.25,2065.78,2065.85,2.91,+0.14%,5
12/29/2023,2065.51,2074.38,2059.95,2062.94,-2.56,-0.12%,5521
12/28/2023,2077.4,2088.26,2065.05,2065.5,-11.97,-0.58%,5483
12/27/2023,2067.7,2083.66,2063.57,2077.47,10.84,+0.52%,5584
12/26/2023,2055.41,2068.68,2053.92,2066.63,11.24,+0.55%,5666
12/25/2023,2055.7,2055.7,2055.33,2055.39,2.18,+0.11%,5
12/22/2023,2045.92,2069.97,2045.9,2053.21,7.26,+0.35%,5369
12/21/2023,2031.21,2045.96,2031.21,2045.95,16.04,+0.79%,5567
12/20/2023,2040.33,2043.07,2028.1,2029.91,-10.58,-0.52%,5553
12/19/2023,2027.24,2046.43,2022.07,2040.49,13.26,+0.65%,5618
12/18/2023,2020.7,2031.12,2016.92,2027.23,8.55,+0.42%,5431
12/15/2023,2036.27,2044.13,2016.68,2018.68,-17.23,-0.85%,5336
